# frequency, ReS11, ImS11, ReS21, ImS21, ReS12, ImS12, ReS22, ImS22, AmpS21, PhaseS21, AmpS12, PhaseS12, Unwrapped PhaseS21, Unwrapped PhaseS12, Unwrapped PhaseS21.1, Unwrapped PhaseS12.1, Unwrapped PhaseS21.1.1, Unwrapped PhaseS12.1.1, Unwrapped PhaseS21.1.1.1, Unwrapped PhaseS12.1.1.1, AmpS11, PhaseS11, AmpS22, PhaseS22
647125000.0,-0.0279945004731,0.07039631158110002,0.000303687498672,6.28468987998e-05,0.000299385137623,6.30317881587e-05,-0.0103230355307,0.031804420054,0.00031012228158971164,0.2040653524441049,0.0003059484710666584,0.20750690316493925,0.2040653524441049,0.20750690316493925,0.2040653524441049,0.20750690316493925,0.2040653524441049,0.20750690316493925,0.2040653524441049,0.20750690316493925,0.07575838396482408,1.9492924615645664,0.033437795943204326,1.8846470764942933
657743750.0,-0.0266639087349,0.07082482427360001,0.000311493087793,5.971868449710001e-05,0.00030881643760900004,5.62853456358e-05,-0.00987473409623,0.0320949815214,0.0003171659896976373,0.18941910772918336,0.00031390385832425643,0.18028259356165152,0.18941910772918336,0.18028259356165152,0.18941910772918336,0.18028259356165152,0.18941910772918336,0.18028259356165152,0.18941910772918336,0.18028259356165152,0.07567773623998936,1.9308611652038272,0.03357972918786354,1.86927690450292
668362500.0,-0.0251779146492,0.07125526666639999,0.00031682715052700004,5.27086594957e-05,0.00031651702011000003,5.774045712310001e-05,-0.00936301238835,0.0322508402169,0.00032118164034840465,0.16485426071369574,0.00032174055449709586,0.1804403469489841,0.16485426071369574,0.1804403469489841,0.16485426071369574,0.1804403469489841,0.16485426071369574,0.1804403469489841,0.16485426071369574,0.1804403469489841,0.07557274914797114,1.910450763383449,0.03358247602069285,1.8533474252544124
678981250.0,-0.0236637927592,0.07180502265689999,0.00032261791056999997,5.24899987795e-05,0.00032001337967800005,4.67368627142e-05,-0.0087886499241,0.0324377380311,0.00032686008656981116,0.1612869484505104,0.0003234082520736009,0.14502130714987368,0.1612869484505104,0.14502130714987368,0.1612869484505104,0.14502130714987368,0.1612869484505104,0.14502130714987368,0.1612869484505104,0.14502130714987368,0.07560381185170684,1.8891436474819423,0.0336072494569647,1.8353831988492748
689600000.0,-0.0222959592938,0.07237371057269999,0.000326659268467,4.855898441749999e-05,0.000328619527863,4.8478130338500015e-05,-0.0082223135978,0.0326547957957,0.0003302487738706301,0.14757264062861802,0.0003321760425045997,0.14646417066822864,0.14757264062861802,0.14646417066822864,0.14757264062861802,0.14646417066822864,0.14757264062861802,0.14646417066822864,0.14757264062861802,0.14646417066822864,0.07573020390103101,1.8696376021780068,0.03367405721559897,1.8174636664203117
700218750.0,-0.0210181064904,0.0727867931128,0.00033643993083399995,4.65602279291e-05,0.000335927325068,4.09396270697e-05,-0.007752699311819999,0.0328377373517,0.0003396464071418928,0.13751743517683346,0.00033841279643646437,0.12127245143097473,0.13751743517683346,0.12127245143097473,0.13751743517683346,0.12127245143097473,0.13751743517683346,0.12127245143097473,0.13751743517683346,0.12127245143097473,0.07576066295966095,1.8519120000511344,0.03374050001109539,1.802642084442276
710837500.0,-0.0196470785886,0.07305805385109998,0.00034371638321300016,4.23704877903e-05,0.000347701017745,4.02972145821e-05,-0.00730279646814,0.0328953638673,0.0003463180768088981,0.1226528801322508,0.0003500283749126413,0.11538140466233256,0.1226528801322508,0.11538140466233256,0.1226528801322508,0.11538140466233256,0.1226528801322508,0.11538140466233256,0.1226528801322508,0.11538140466233256,0.075653730440586,1.833505185867359,0.03369622827880213,1.7892542422685436
721456250.0,-0.018134182319,0.07335423678159997,0.00035461442894300005,3.36067641911e-05,0.00035096306237400004,3.28549867845e-05,-0.006781496107579999,0.0328404158354,0.00035620332369865136,0.09448767180112533,0.0003524975479454373,0.09334176850921544,0.09448767180112533,0.09334176850921544,0.09448767180112533,0.09334176850921544,0.09448767180112533,0.09334176850921544,0.09448767180112533,0.09334176850921544,0.07556250804592028,1.8131510044757988,0.03353329094644773,1.7744325495160458
732075000.0,-0.0166478846222,0.0737646371126,0.00035721698077400004,2.8071759516e-05,0.000357703655027,2.28392473218e-05,-0.006187051068990001,0.0327975898981,0.00035831828733071445,0.07842344594549153,0.00035843205219106923,0.06376307837338822,0.07842344594549153,0.06376307837338822,0.07842344594549153,0.06376307837338822,0.07842344594549153,0.06376307837338822,0.07842344594549153,0.06376307837338822,0.07561992958703181,1.7927666973440437,0.03337606184159901,1.7572486799110991
742693750.0,-0.015242446214,0.07413429766889999,0.000367076543625,2.34183789871e-05,0.00035645678872199993,1.95939464902e-05,-0.0055748205632,0.0327708609402,0.0003678227961315884,0.06371064940893308,0.0003569949088783499,0.05491338109290045,0.06371064940893308,0.05491338109290045,0.06371064940893308,0.05491338109290045,0.06371064940893308,0.05491338109290045,0.06371064940893308,0.05491338109290045,0.07568504645864832,1.7735762823196477,0.03324165987242219,1.7392984163933614
753312500.0,-0.0138295171782,0.074360832572,0.000380042591132,1.24481721286e-05,0.000372945534764,1.69398535945e-05,-0.00496183661744,0.032714586705,0.0003802464044059692,0.03274297021042237,0.0003733300557686309,0.04539059100866183,0.03274297021042237,0.04539059100866183,0.03274297021042237,0.04539059100866183,0.03274297021042237,0.04539059100866183,0.03274297021042237,0.04539059100866183,0.07563589733838785,1.754674060258537,0.03308872928803902,1.7213195804855168
763931250.0,-0.0123295774683,0.07459463924169997,0.000388530286727,1.3275240235100002e-05,0.000385095598176,1.030398289e-05,-0.00427342159674,0.0326508805156,0.00038875701370838885,0.03415455186681152,0.0003852334250787808,0.026750565322129938,0.03415455186681152,0.026750565322129938,0.03415455186681152,0.026750565322129938,0.03415455186681152,0.026750565322129938,0.03415455186681152,0.026750565322129938,0.07560673702882684,1.7346030221846838,0.032929350594681814,1.7009388473614555
774550000.0,-0.0108419926837,0.07494078576559997,0.00039930222556,-6.26855944574e-06,0.000394958187826,1.4958134215699996e-06,-0.003554068738590001,0.0326332822442,0.0003993514269095503,-0.015697494666141468,0.00039496102034072936,0.0037872522106033946,-0.015697494666141468,0.0037872522106033946,-0.015697494666141468,0.0037872522106033946,-0.015697494666141468,0.0037872522106033946,-0.015697494666141468,0.0037872522106033946,0.07572100221549471,1.7144735701749527,0.03282624734306743,1.6792780905233238
785168750.0,-0.00950996764004,0.0752849504352,0.00040690676542,-4.4863486437e-06,0.000401810189942,-6.112278242649997e-06,-0.00288750766777,0.0326686799526,0.0004069314967764473,-0.011025048608288473,0.00040185667679726517,-0.01521068155965685,-0.011025048608288473,-0.01521068155965685,-0.011025048608288473,-0.01521068155965685,-0.011025048608288473,-0.01521068155965685,-0.011025048608288473,-0.01521068155965685,0.07588322111339983,1.6964504448892108,0.03279604168763114,1.658954871665897
795787500.0,-0.00827529281378,0.07543158531190003,0.000417278410168,-1.63664863067e-05,0.00040727015584699985,-1.99764217541e-05,-0.00232305703685,0.0326582826674,0.0004175992498393178,-0.03920188801759784,0.00040775977887689874,-0.0490102807679986,-0.03920188801759784,-0.0490102807679986,-0.03920188801759784,-0.0490102807679986,-0.03920188801759784,-0.0490102807679986,-0.03920188801759784,-0.0490102807679986,0.07588415205970382,1.68006529780141,0.032740800551914695,1.641808965366667
806406250.0,-0.006906428840009999,0.07539485394950002,0.000426878192229,-3.40204642271e-05,0.00042399301310100016,-2.74036046903e-05,-0.0017231187084700002,0.0325592383742,0.0004282316931135836,-0.07952786467214704,0.0004248776679333558,-0.06454243655519791,-0.07952786467214704,-0.06454243655519791,-0.07952786467214704,-0.06454243655519791,-0.07952786467214704,-0.06454243655519791,-0.07952786467214704,-0.06454243655519791,0.07571051948962285,1.6621448397917118,0.032604802431412734,1.623669575355242
817025000.0,-0.00536930561066,0.07544980943199997,0.00043176100007300016,-3.7245627027e-05,0.000433219305705,-4.14838505094e-05,-0.00103201169986,0.0324214100838,0.0004333645092952023,-0.0860514239943384,0.00043520096126801983,-0.09546608042472042,-0.0860514239943384,-0.09546608042472042,-0.0860514239943384,-0.09546608042472042,-0.0860514239943384,-0.09546608042472042,-0.0860514239943384,-0.09546608042472042,0.07564061862561527,1.6418404971840128,0.03243783099978444,1.6026167613765618
827643750.0,-0.00387334753759,0.07565930485729999,0.0004433848662300001,-5.597741255770002e-05,0.000439101742813,-5.1238661399099984e-05,-0.00026982295094099995,0.0324208848178,0.0004469044756079871,-0.12558573633129475,0.0004420811474869581,-0.11616437503085005,-0.12558573633129475,-0.11616437503085005,-0.12558573633129475,-0.11616437503085005,-0.12558573633129475,-0.11616437503085005,-0.12558573633129475,-0.11616437503085005,0.07575838720984504,1.6219462678088503,0.032422007599683104,1.5791186388797465
838262500.0,-0.00257127475925,0.07578804343939999,0.000446960242698,-6.499832670670001e-05,0.000445261830464,-6.70797235216e-05,0.00035616545938000005,0.0324756279588,0.00045166164440577186,-0.14441074624769304,0.000450286338873262,-0.14952784292625035,-0.14441074624769304,-0.14952784292625035,-0.14441074624769304,-0.14952784292625035,-0.14441074624769304,-0.14952784292625035,-0.14441074624769304,-0.14952784292625035,0.07583164894857514,1.604710500653454,0.032477580962147534,1.5598296048838054
848881250.0,-0.00130118592642,0.075707860291,0.000459740433143,-8.267156226790001e-05,0.00045460392721,-7.783777982699999e-05,0.000849142263178,0.0324374139309,0.00046711438971019573,-0.17792076792497294,0.0004612195253923575,-0.16957670868642874,-0.17792076792497294,-0.16957670868642874,-0.17792076792497294,-0.16957670868642874,-0.17792076792497294,-0.16957670868642874,-0.17792076792497294,-0.16957670868642874,0.0757190411630832,1.5879815678613889,0.032448526393469096,1.544624438438439
859500000.0,0.000169615639606,0.07550746202470003,0.00046463360195,-9.566979133520004e-05,0.000460356008261,-9.63207348832e-05,0.00134745019022,0.0322273224592,0.0004743807469060604,-0.20306572414661786,0.00047032471581923233,-0.20625553370443225,-0.20306572414661786,-0.20625553370443225,-0.20306572414661786,-0.20625553370443225,-0.20306572414661786,-0.20625553370443225,-0.20306572414661786,-0.20625553370443225,0.07550765253189054,1.5685499878270377,0.032255479145478216,1.5290098632791258
870118750.0,0.00177014817018,0.0754506289959,0.0004626506706700001,-0.00012487509229699994,0.000455918954685,-0.000118139665574,0.00195511896163,0.031942345202000004,0.00047920708649558293,-0.2636300627323591,0.0004709767232284411,-0.2535476031095587,-0.2636300627323591,-0.2535476031095587,-0.2636300627323591,-0.2535476031095587,-0.2636300627323591,-0.2535476031095587,-0.2636300627323591,-0.2535476031095587,0.07547139087376975,1.54733961706985,0.03200212347888586,1.5096648451222694
880737500.0,0.0032571197953100003,0.07553276419639998,0.000469563878141,-0.00013369288353699994,0.000459063157905,-0.00012866393080899994,0.0026502136606700003,0.0317340642214,0.0004882253811133273,-0.2773775251833111,0.0004767529654201787,-0.2732637008304258,-0.2773775251833111,-0.2732637008304258,-0.2773775251833111,-0.2732637008304258,-0.2773775251833111,-0.2732637008304258,-0.2773775251833111,-0.2732637008304258,0.0756029582523724,1.5277010792482673,0.031844535864966564,1.4874764585758102
891356250.0,0.00453489087522,0.07550708949569998,0.0004659965925380001,-0.00014075815852300006,0.000459330447484,-0.00013461100752499994,0.00331648834981,0.0315748676658,0.0004867912113502182,-0.2933441109900199,0.00047864870555841603,-0.2850769750967662,-0.2933441109900199,-0.2850769750967662,-0.2933441109900199,-0.2850769750967662,-0.2933441109900199,-0.2850769750967662,-0.2933441109900199,-0.2850769750967662,0.07564314773567928,1.5108092438085534,0.031748564740586425,1.4661443579006928
901975000.0,0.00583432568237,0.07529228180650001,0.000482495961478,-0.000157710688654,0.000476147048175,-0.000151523505338,0.00397323071957,0.0313834808767,0.0005076169955372836,-0.3159171394790581,0.0004996752787117657,-0.30809506469715603,-0.3159171394790581,-0.30809506469715603,-0.3159171394790581,-0.30809506469715603,-0.3159171394790581,-0.30809506469715603,-0.3159171394790581,-0.30809506469715603,0.0755179916033085,1.493461838649569,0.031633991753952415,1.444863686209262
912593750.0,0.00731124402955,0.07504194974899997,0.000486483302666,-0.000172569663846,0.0004828261735380001,-0.00017252785619299995,0.004696352873,0.0311589892954,0.0005161843591709656,-0.34088137850198524,0.0005127250481650954,-0.34318913131798034,-0.34088137850198524,-0.34318913131798034,-0.34088137850198524,-0.34318913131798034,-0.34088137850198524,-0.34318913131798034,-0.34088137850198524,-0.34318913131798034,0.07539727124631944,1.4736741003325005,0.03151092420444991,1.4212001003474708
923212500.0,0.0087802587077,0.07495941221709998,0.000496343476698,-0.00019428980886000005,0.000490255013574,-0.000190507635125,0.00543028768152,0.030969588086,0.0005330153625248651,-0.37310730951737947,0.0005259687608360051,-0.37063064446771227,-0.37310730951737947,-0.37063064446771227,-0.37310730951737947,-0.37063064446771227,-0.37310730951737947,-0.37063064446771227,-0.37310730951737947,-0.37063064446771227,0.07547189160811632,1.4541941549337356,0.031442064348903384,1.397218273025375
933831250.0,0.010061933659,0.07488740980630001,0.000501789676491,-0.000218301283894,0.000497592671309,-0.000212210259633,0.006087102461609999,0.030839478597,0.0005472187222516343,-0.4103483202735793,0.0005409543981094264,-0.4031183445571118,-0.4103483202735793,-0.4031183445571118,-0.4103483202735793,-0.4031183445571118,-0.4103483202735793,-0.4031183445571118,-0.4103483202735793,-0.4031183445571118,0.0755603510874244,1.4372353931191713,0.03143447560423045,1.375921069563824
944450000.0,0.0112137906253,0.07460624724629998,0.0005010424065400001,-0.00023971832706599995,0.000491296057589,-0.000236687337747,0.006687465123830001,0.0306498892605,0.0005554352972963787,-0.4462506706453361,0.0005453372461626441,-0.4489503288703812,-0.4462506706453361,-0.4489503288703812,-0.4462506706453361,-0.4489503288703812,-0.4462506706453361,-0.4489503288703812,-0.4462506706453361,-0.4489503288703812,0.07544429221859072,1.4216068111923232,0.03137097227475355,1.3559741819263351
955068750.0,0.0125278960913,0.0741438195109,0.0005010461900380001,-0.00026129401521799995,0.000500508816913,-0.000269525946351,0.0073563749902,0.0303832460195,0.0005650856987575777,-0.480696829418552,0.0005684657523229109,-0.4939742027626721,-0.480696829418552,-0.4939742027626721,-0.480696829418552,-0.4939742027626721,-0.480696829418552,-0.4939742027626721,-0.480696829418552,-0.4939742027626721,0.07519477476619853,1.4034098358980909,0.031261124286850316,1.3332482881858694
965687500.0,0.0139877283946,0.07376416027549998,0.000504238181747,-0.00029796815943000004,0.000500131282024,-0.000309131282847,0.008111882954839998,0.0301850326359,0.0005856971640409595,-0.5337217646405127,0.000587957013134125,-0.5536223224998921,-0.5337217646405127,-0.5536223224998921,-0.5337217646405127,-0.5536223224998921,-0.5337217646405127,-0.5536223224998921,-0.5337217646405127,-0.5536223224998921,0.07507867797711111,1.383393728612018,0.03125602086484093,1.30826057127698
976306250.0,0.015381432138399997,0.07348976284269998,0.000484323216369,-0.00034364711609699995,0.000485649041366,-0.0003382099675950001,0.0089063514024,0.0301341414452,0.0005938537853005555,-0.6171005729954848,0.0005918116030970716,-0.608311280578937,-0.6171005729954848,-0.608311280578937,-0.6171005729954848,-0.608311280578937,-0.6171005729954848,-0.608311280578937,-0.6171005729954848,-0.608311280578937,0.07508217962542438,1.3644743377665502,0.031422755702553415,1.2834208008804069
986925000.0,0.016582982614599995,0.07312519848349999,0.000451792759122,-0.00037840195000199986,0.000453775486676,-0.00037726041046,0.00958159007132,0.0300615876913,0.0005893256595129602,-0.6972254502216988,0.0005901166067892754,-0.6935850932526575,-0.6972254502216988,-0.6935850932526575,-0.6972254502216988,-0.6935850932526575,-0.6972254502216988,-0.6935850932526575,-0.6972254502216988,-0.6935850932526575,0.07498193092770683,1.3477928529056589,0.031551638987801216,1.2622440198483091
997543750.0,0.017850989475799998,0.0725294724107,0.000421420496423,-0.00040369937778500015,0.000410193082644,-0.000396163231926,0.0101539129391,0.0298335626721,0.0005835824041464957,-0.7639244415180998,0.0005702663161883586,-0.7680008478679746,-0.7639244415180998,-0.7680008478679746,-0.7639244415180998,-0.7680008478679746,-0.7639244415180998,-0.7680008478679746,-0.7639244415180998,-0.7680008478679746,0.07469392340371213,1.3294722845499571,0.031514177915423096,1.2427423220880864
1008162500.0,0.0193569976836,0.07188922911880001,0.000360723613994,-0.00040618973434900017,0.00036000020918400017,-0.000402435951401,0.0108368089423,0.029391659423700006,0.0005432417748879438,-0.8446134144144564,0.0005399581887447878,-0.8409988893330025,-0.8446134144144564,-0.8409988893330025,-0.8446134144144564,-0.8409988893330025,-0.8446134144144564,-0.8409988893330025,-0.8446134144144564,-0.8409988893330025,0.07444967845879671,1.3077729931982638,0.03132580520482573,1.2175572330944409
