# frequency, ReS11, ImS11, ReS21, ImS21, ReS12, ImS12, ReS22, ImS22
1.347962500000000000e+09,5.603175610299999942e-02,4.239674285049999797e-02,4.980890662410000113e-05,-5.016886279920000071e-04,5.242818951959999870e-05,-4.968970897610000071e-04,3.061881288890000094e-02,1.755075156689999902e-02
1.358581250000000000e+09,5.732860788699999793e-02,4.121292755009999670e-02,4.301197986929999678e-05,-4.940927028660000060e-04,4.017657192890000114e-05,-4.924374516120000496e-04,3.141945973040000117e-02,1.655121147629999914e-02
1.369200000000000000e+09,5.834587290880000054e-02,4.047249257559999702e-02,3.334192660989999994e-05,-4.889445845040000507e-04,3.645957258409999769e-05,-4.870113625659999853e-04,3.237338364120000145e-02,1.590051315720000108e-02
1.379818750000000000e+09,5.881264433260000035e-02,3.963606059549999727e-02,2.679666977199999964e-05,-4.753379907919999775e-04,2.443564335410000052e-05,-4.773774999189999888e-04,3.308581933379999701e-02,1.560522150250000066e-02
1.390437500000000000e+09,5.913867428899999973e-02,3.829528018830000158e-02,1.862154385889999960e-05,-4.687834589280000003e-04,2.240881076429999889e-05,-4.647455643859999810e-04,3.345116972920000181e-02,1.519983913750000068e-02
1.401056250000000000e+09,5.985676124690000183e-02,3.671701624990000162e-02,1.795955358829999933e-05,-4.546072450469999912e-04,1.887648977570000104e-05,-4.629410686900000023e-04,3.378274291749999714e-02,1.445057429370000084e-02
1.411675000000000000e+09,6.085345894099999930e-02,3.545457497240000339e-02,2.366166336290000029e-05,-4.597574297799999826e-04,2.201308234360000108e-05,-4.484739911279999984e-04,3.436380997300000212e-02,1.369347330179999933e-02
1.422293750000000000e+09,6.158398464320000154e-02,3.446774557230000008e-02,2.554483398849999914e-05,-4.606090369629999969e-04,2.325889909119999927e-05,-4.567648866209999994e-04,3.504686057570000068e-02,1.317376736549999948e-02
1.432912500000000000e+09,6.195249035949999816e-02,3.331112861629999949e-02,1.975979284910000061e-05,-4.642909916579999801e-04,1.343966050630000037e-05,-4.548945580609999842e-04,3.551982715730000323e-02,1.281188894059999937e-02
1.443531250000000000e+09,6.239525228739999790e-02,3.179151937369999875e-02,1.674740087759999966e-05,-4.532540915529999844e-04,1.744588189470000061e-05,-4.539638175629999830e-04,3.582439199089999804e-02,1.240613125260000074e-02
1.454150000000000000e+09,6.319588422779999493e-02,3.029493801300000080e-02,1.601178519190000037e-05,-4.556128114930000088e-04,1.395878643960000057e-05,-4.511290171649999818e-04,3.618297353390000082e-02,1.191351935270000030e-02
1.464768750000000000e+09,6.400399655100000307e-02,2.913149073719999843e-02,1.496575077910000007e-05,-4.511649021880000262e-04,1.844786856959999984e-05,-4.503568343350000235e-04,3.657926246519999786e-02,1.151709817350000074e-02
1.475387500000000000e+09,6.447256356479999506e-02,2.806099504229999861e-02,1.176054865939999935e-05,-4.597542283589999934e-04,1.037096808430000060e-05,-4.531830782070000270e-04,3.676746785639999765e-02,1.122824754569999930e-02
1.486006250000000000e+09,6.477119028569999770e-02,2.670499496160000028e-02,1.456549216530000042e-05,-4.589447635230000083e-04,1.562073885000000032e-05,-4.543457762340000249e-04,3.677639365200000010e-02,1.079193036999999931e-02
1.496625000000000000e+09,6.529753655200000451e-02,2.521507628259999842e-02,9.970555765900000707e-06,-4.578867810779999807e-04,1.003462875810000066e-05,-4.543163813649999825e-04,3.687619790430000238e-02,1.018396019940000057e-02
1.507243750000000000e+09,6.596372276539999580e-02,2.398920804260000136e-02,6.396413027690000029e-06,-4.620424588209999842e-04,1.089892066370000078e-05,-4.555728519340000249e-04,3.719873353840000285e-02,9.686928242439999531e-03
1.517862500000000000e+09,6.630531698470000512e-02,2.295860648159999892e-02,6.339108153949999795e-07,-4.625373985619999793e-04,4.903596618529999695e-06,-4.583649570119999791e-04,3.740148246290000283e-02,9.468378499150000363e-03
1.528481250000000000e+09,6.632189452650000261e-02,2.167016081509999872e-02,4.428179181559999724e-06,-4.647448076870000261e-04,2.845736162270000028e-06,-4.638745740520000245e-04,3.717685863379999872e-02,9.287823922930000392e-03
1.539100000000000000e+09,6.647864729169999931e-02,1.998819410799999863e-02,6.691077487629999761e-06,-4.693442606370000036e-04,1.047890464180000097e-06,-4.643427673730000167e-04,3.673199191689999893e-02,8.698120713229999523e-03
1.549718750000000000e+09,6.707300245760000612e-02,1.834144443269999925e-02,-7.319803216890000188e-07,-4.764856421389999756e-04,2.241263246109999843e-06,-4.682167782449999966e-04,3.657744824890000329e-02,7.775011938070000225e-03
1.560337500000000000e+09,6.771173328160000338e-02,1.717917248610000003e-02,-2.849501754550000200e-07,-4.771103267560000151e-04,3.950592031290000069e-07,-4.758728027810000009e-04,3.683458268639999700e-02,7.025955244899999980e-03
1.570956250000000000e+09,6.786594539880000387e-02,1.620441302660000082e-02,-2.890323457899999985e-06,-4.829120880460000161e-04,-4.266712039680000062e-06,-4.839192843059999930e-04,3.703528270129999994e-02,6.738771218809999804e-03
1.581575000000000000e+09,6.766755878930000301e-02,1.482109446080000052e-02,-7.638863280590000408e-06,-4.917981568719999785e-04,-8.804888238960000116e-06,-4.904238739979999801e-04,3.679309040309999834e-02,6.560543086379999785e-03
1.592193750000000000e+09,6.770876050000000645e-02,1.307970006019999916e-02,-1.239685389009999994e-05,-4.984022234569999770e-04,-1.387476277160000031e-05,-4.989813896829999647e-04,3.625992685559999845e-02,6.059389095750000037e-03
1.602812500000000000e+09,6.814105808730000491e-02,1.149083487690000065e-02,-1.876457281469999877e-05,-5.070210900160000483e-04,-2.215366657769999857e-05,-4.994535120200000377e-04,3.589709848170000162e-02,5.247189197689999980e-03
1.613431250000000000e+09,6.848311424259999336e-02,1.030114199969999964e-02,-3.162691427859999735e-05,-5.097886896690000287e-04,-2.850755663530000038e-05,-5.044434801680000146e-04,3.581342101099999758e-02,4.511607345189999792e-03
1.624050000000000000e+09,6.840421259399999399e-02,9.123265743260000615e-03,-3.981659028799999789e-05,-5.191904492679999669e-04,-3.768667011170000078e-05,-5.067366873849999754e-04,3.566953912379999814e-02,4.034489393230000255e-03
1.634668750000000000e+09,6.817685812710000404e-02,7.595992181450000186e-03,-5.197159407539999899e-05,-5.131586804050000238e-04,-4.291267032390000299e-05,-5.142079899089999637e-04,3.531658649439999714e-02,3.587182378400000093e-03
1.645287500000000000e+09,6.821763515470000150e-02,5.914400797339999794e-03,-5.260004400040000104e-05,-5.308924592100000344e-04,-5.077453170090000218e-05,-5.226018256509999682e-04,3.487542271610000189e-02,3.048017155380000186e-03
1.655906250000000000e+09,6.841777265069999558e-02,4.472587723280000219e-03,-6.023956302670000027e-05,-5.300513003019999801e-04,-5.888391388000000084e-05,-5.206129280849999602e-04,3.443464264269999880e-02,2.497120760380000092e-03
1.666525000000000000e+09,6.830414384600000388e-02,3.152687568220000069e-03,-6.517553993040000313e-05,-5.238393787289999945e-04,-6.463698082370000503e-05,-5.266945227050000202e-04,3.384080529209999855e-02,2.001327695329999969e-03
1.677143750000000000e+09,6.798727065319999652e-02,1.564402133230000059e-03,-7.852043927410000531e-05,-5.337113980199999609e-04,-6.938396836629999865e-05,-5.279905162749999560e-04,3.295842558150000046e-02,1.320029608910000020e-03
1.687762500000000000e+09,6.794589757919999862e-02,-2.912715717679999813e-04,-8.001654350659999707e-05,-5.394712788979999897e-04,-7.593871850990000503e-05,-5.331902066249999969e-04,3.213510289790000307e-02,2.029691822830000016e-04
1.698381250000000000e+09,6.823136657480000089e-02,-1.899311901069999963e-03,-9.163961658489999380e-05,-5.428565782489999875e-04,-8.803202217680000153e-05,-5.419777007770000326e-04,3.172289207580000076e-02,-1.066358177920000020e-03
1.709000000000000000e+09,6.837181001900000110e-02,-3.080537775529999973e-03,-9.971303370550000560e-05,-5.517912213689999974e-04,-9.563381900079999658e-05,-5.465652793650000417e-04,3.160387650129999754e-02,-1.973167294639999961e-03
1.719618750000000000e+09,6.799452006820000394e-02,-4.306702408939999845e-03,-1.058360285239999966e-04,-5.678405868820000403e-04,-1.116718995039999937e-04,-5.611956585200000413e-04,3.122039884329999918e-02,-2.498936839399999808e-03
1.730237500000000000e+09,6.751991808410000295e-02,-5.993769504130000252e-03,-1.228854671349999934e-04,-5.747313844040000423e-04,-1.186497538579999996e-04,-5.664267227980000286e-04,3.029525093730000077e-02,-3.239378333089999815e-03
1.740856250000000000e+09,6.749359518290000415e-02,-7.846340537069999843e-03,-1.353399566140000090e-04,-5.700156325470000186e-04,-1.409867982149999924e-04,-5.701941554430000475e-04,2.939910255369999892e-02,-4.585930611939999756e-03
1.751475000000000000e+09,6.770768761629999966e-02,-9.274687618019999968e-03,-1.544720144010000129e-04,-5.725937080570000061e-04,-1.519229554109999888e-04,-5.669154343199999703e-04,2.906172350050000019e-02,-6.191225256770000081e-03
1.762093750000000000e+09,6.752866506580000594e-02,-1.031137164680000044e-02,-1.628583704590000022e-04,-5.718849715779999532e-04,-1.661969290580000123e-04,-5.623846664090000058e-04,2.915614098310000124e-02,-7.389069069180000116e-03
1.772712500000000000e+09,6.680442392829999410e-02,-1.159447152169999946e-02,-1.671231148070000127e-04,-5.743778310720000025e-04,-1.686012401480000041e-04,-5.629540537480000328e-04,2.906064689160000117e-02,-8.127592504020000538e-03
1.783331250000000000e+09,6.613504141569999384e-02,-1.345552969719999992e-02,-1.856301678340000036e-04,-5.787824047729999647e-04,-1.783672050810000014e-04,-5.691504920830000366e-04,2.855145558710000045e-02,-8.927755989129999153e-03
1.793950000000000000e+09,6.599866598839999876e-02,-1.537660043689999950e-02,-1.945195690500000046e-04,-5.784948589280000490e-04,-1.886884565470000003e-04,-5.752265569749999462e-04,2.806452102960000153e-02,-1.009255833919999942e-02
1.804568750000000000e+09,6.605734676119999482e-02,-1.684307865799999915e-02,-2.053100324699999937e-04,-5.785445100630000380e-04,-2.101109275829999993e-04,-5.682705668729999895e-04,2.793060801919999836e-02,-1.131327170879999934e-02
1.815187500000000000e+09,6.571528315539999776e-02,-1.805358380080000075e-02,-2.214452979389999873e-04,-5.823937244709999610e-04,-2.161315642300000103e-04,-5.769821582360000131e-04,2.797734737400000074e-02,-1.223490945990000044e-02
1.825806250000000000e+09,6.507914513349999375e-02,-1.955078728499999932e-02,-2.358694619029999941e-04,-5.858445656490000484e-04,-2.312705473739999943e-04,-5.769713316109999603e-04,2.782216668130000140e-02,-1.294767484070000023e-02
1.836425000000000000e+09,6.466317921879999320e-02,-2.133029699329999987e-02,-2.442518598399999984e-04,-5.780367646369999638e-04,-2.461776311969999793e-04,-5.803970852869999759e-04,2.750446461139999937e-02,-1.378072425720000029e-02
1.847043750000000000e+09,6.453153491020000021e-02,-2.285392209890000151e-02,-2.629339287519999739e-04,-5.844570114279999630e-04,-2.625832566989999908e-04,-5.807192646900000014e-04,2.733294107020000155e-02,-1.468432880940000011e-02
1.857662500000000000e+09,6.416016072029999406e-02,-2.405341900889999829e-02,-2.736728638410000115e-04,-5.809150752610000050e-04,-2.743851509880000259e-04,-5.678900633940000501e-04,2.725085429850000046e-02,-1.537995133550000039e-02
1.868281250000000000e+09,6.337789446119999892e-02,-2.544000931079999986e-02,-2.879006788130000099e-04,-5.803266540169999942e-04,-2.826099807860000136e-04,-5.705703515559999760e-04,2.694684267040000150e-02,-1.589470915499999887e-02
1.878900000000000000e+09,6.269862502810000238e-02,-2.729501202699999990e-02,-2.996169787369999736e-04,-5.741189233960000519e-04,-2.981036668639999764e-04,-5.696145817640000091e-04,2.634363435209999965e-02,-1.667091250420000073e-02
1.889518750000000000e+09,6.256081908940000491e-02,-2.910112217069999938e-02,-3.097769222219999888e-04,-5.759471096100000518e-04,-3.014167596120000256e-04,-5.680291214959999526e-04,2.597746439279999958e-02,-1.778996177020000097e-02
1.900137500000000000e+09,6.252495199440000206e-02,-3.030157834289999921e-02,-3.162176581100000199e-04,-5.711505073120000039e-04,-3.111851983700000151e-04,-5.699015455320000437e-04,2.612923458220000120e-02,-1.876012235880000073e-02
1.910756250000000000e+09,6.187843531369999900e-02,-3.124255128200000009e-02,-3.298631054349999872e-04,-5.753020523119999757e-04,-3.253805043640000056e-04,-5.745613016189999754e-04,2.633480355139999896e-02,-1.909863948819999838e-02
1.921375000000000000e+09,6.080371513959999946e-02,-3.268118947740000085e-02,-3.398147237019999889e-04,-5.796810146420000370e-04,-3.374929947309999903e-04,-5.770993884650000476e-04,2.588660269980000081e-02,-1.912044547500000094e-02
1.931993750000000000e+09,6.018320843580000218e-02,-3.468816727400000216e-02,-3.586959792300000046e-04,-5.819572834299999815e-04,-3.577543539000000209e-04,-5.791996954940000332e-04,2.490417659280000015e-02,-1.963237673040000089e-02
1.942612500000000000e+09,6.027394160630000081e-02,-3.636190667749999994e-02,-3.827725886370000104e-04,-5.741591448900000387e-04,-3.810481284749999949e-04,-5.749794072469999965e-04,2.423243597149999859e-02,-2.081985212859999851e-02
1.953231250000000000e+09,6.027330830690000307e-02,-3.724104166029999774e-02,-4.013937723360000019e-04,-5.686033400709999963e-04,-3.998591273560000081e-04,-5.694280844180000124e-04,2.427238970989999828e-02,-2.191733941440000139e-02
1.963850000000000000e+09,5.946792662139999824e-02,-3.789677098389999943e-02,-4.139932862020000116e-04,-5.608621868300000092e-04,-4.118595970789999997e-04,-5.595409311350000225e-04,2.453643269840000141e-02,-2.231723628940000120e-02
1.974468750000000000e+09,5.823567509650000307e-02,-3.920350596310000213e-02,-4.346029018050000031e-04,-5.598729476329999521e-04,-4.263824957890000218e-04,-5.593400564980000392e-04,2.425274066629999961e-02,-2.224877849219999981e-02
1.985087500000000000e+09,5.750164389609999788e-02,-4.102139174939999772e-02,-4.444095247890000096e-04,-5.562875885520000320e-04,-4.464038938750000077e-04,-5.522479768839999754e-04,2.339169569310000155e-02,-2.247485332189999921e-02
1.995706250000000000e+09,5.735722184179999766e-02,-4.248088598250000097e-02,-4.599978856279999932e-04,-5.501604755409999744e-04,-4.548749711829999827e-04,-5.397908389569999613e-04,2.258574776349999910e-02,-2.318567037580000073e-02
2.006325000000000000e+09,5.703156813980000267e-02,-4.327194765209999711e-02,-4.705499741250000214e-04,-5.393900210040000233e-04,-4.665632441170000232e-04,-5.244032945480000315e-04,2.216088213029999976e-02,-2.389868907629999831e-02
2.016943750000000000e+09,5.610309168699999932e-02,-4.404669255020000201e-02,-4.868658434129999844e-04,-5.350294522940000127e-04,-4.798833106179999758e-04,-5.304881487969999700e-04,2.175605855880000106e-02,-2.431634254750000140e-02
2.027562500000000000e+09,5.504176020619999665e-02,-4.531055316330000193e-02,-5.040905671189999885e-04,-5.240748287179999550e-04,-4.908297560179999660e-04,-5.234344280319999567e-04,2.113803662360000044e-02,-2.468964084980000001e-02
2.038181250000000000e+09,5.433370545510000232e-02,-4.669313505290000055e-02,-5.100029520689999861e-04,-5.301640485409999564e-04,-5.060738767499999707e-04,-5.163582973180000455e-04,2.046983316539999903e-02,-2.525663562120000066e-02
2.048800000000000000e+09,5.377379804850000028e-02,-4.768517240879999869e-02,-5.271927802820000402e-04,-5.137574626129999848e-04,-5.253938143139999951e-04,-5.112594808450000123e-04,2.003116160629999851e-02,-2.581006474789999949e-02
2.059418750000000000e+09,5.279894545669999717e-02,-4.856487736110000342e-02,-5.401849048210000028e-04,-5.128024495209999867e-04,-5.397166241889999466e-04,-5.072709172959999954e-04,1.954910345379999928e-02,-2.606674842540000064e-02
2.070037500000000000e+09,5.163676291699999948e-02,-4.992377758029999807e-02,-5.506598390640000300e-04,-5.050627514719999937e-04,-5.482461419890000479e-04,-4.985817940909999897e-04,1.864373683929999859e-02,-2.626752480859999989e-02
2.080656250000000000e+09,5.102828145030000040e-02,-5.154363065959999962e-02,-5.665949429390000104e-04,-4.991929163220000217e-04,-5.672951810990000494e-04,-4.993125912729999821e-04,1.756972819570000108e-02,-2.696965448560000034e-02
2.091275000000000000e+09,5.094330757860000142e-02,-5.254858359689999758e-02,-5.784761742690000237e-04,-4.951080773030000102e-04,-5.827032146039999973e-04,-4.957612836729999653e-04,1.699788309630000105e-02,-2.803008258339999975e-02
2.101893750000000000e+09,5.041905492539999756e-02,-5.277133360510000148e-02,-6.064210319889999905e-04,-4.933357122349999466e-04,-5.955363740209999607e-04,-4.899980267510000223e-04,1.701106503610000029e-02,-2.870498783889999933e-02
